18dec6,127.0.0.1,GET,http://edu.local/api/web/app_dev.php/user/add,1501813088,,302
0e8fc9,127.0.0.1,GET,http://edu.local/api/web/app_dev.php/login,1501813088,,200
e3fdb8,127.0.0.1,POST,http://edu.local/api/web/app_dev.php/login_check,1501813091,,302
556461,127.0.0.1,GET,http://edu.local/api/web/app_dev.php/login,1501813091,,200
b55616,127.0.0.1,POST,http://edu.local/api/web/app_dev.php/login_check,1501813138,,302
967829,127.0.0.1,GET,http://edu.local/api/web/app_dev.php/user/add,1501813138,,200
8c5b0b,127.0.0.1,GET,http://edu.local/api/web/app_dev.php/,1501813141,,200
2a1a8f,127.0.0.1,GET,http://edu.local/api/web/app_dev.php/user/teachers,1501813151,,200
776b8d,127.0.0.1,GET,http://edu.local/api/web/app_dev.php/user/students,1501813153,,200
ec6b32,127.0.0.1,GET,http://edu.local/api/web/app_dev.php/,1501813155,,200
b6f1af,127.0.0.1,GET,http://edu.local/api/web/app_dev.php/,1501813186,,200
4fac05,127.0.0.1,GET,http://edu.local/api/web/app_dev.php/,1501813188,,200
8024bc,127.0.0.1,GET,http://edu.local/api/web/app_dev.php/user/teachers,1501813190,,200
48c55e,127.0.0.1,GET,http://edu.local/api/web/app_dev.php/user/students,1501813191,,200
a60e2b,127.0.0.1,GET,http://edu.local/api/web/app_dev.php/class/all,1501813194,,200
d60f97,127.0.0.1,GET,http://edu.local/api/web/app_dev.php/subject/all,1501813197,,200
eee359,127.0.0.1,GET,http://edu.local/api/web/app_dev.php/,1501833458,,200
f4e5a2,127.0.0.1,GET,http://edu.local/api/web/app_dev.php/user/add,1501833464,,200
1ea77f,127.0.0.1,POST,http://edu.local/api/web/app_dev.php/user/add,1501833512,,302
28b732,127.0.0.1,GET,http://edu.local/api/web/app_dev.php/,1501833512,,200
ddf649,127.0.0.1,GET,http://edu.local/api/web/app_dev.php/user/edit/55,1501833519,,200
a9b964,127.0.0.1,POST,http://edu.local/api/web/app_dev.php/user/edit/55,1501833526,,302
0752a8,127.0.0.1,GET,http://edu.local/api/web/app_dev.php/,1501833526,,200
40224d,127.0.0.1,GET,http://edu.local/api/web/app_dev.php/user/edit/56,1501833541,,200
f01fa9,127.0.0.1,POST,http://edu.local/api/web/app_dev.php/user/edit/56,1501833550,,302
1fa837,127.0.0.1,GET,http://edu.local/api/web/app_dev.php/,1501833550,,200
9852b8,127.0.0.1,GET,http://edu.local/api/web/app_dev.php/user/edit/57,1501833555,,200
c8219a,127.0.0.1,POST,http://edu.local/api/web/app_dev.php/user/edit/57,1501833563,,302
b406fe,127.0.0.1,GET,http://edu.local/api/web/app_dev.php/,1501833563,,200
4fa225,127.0.0.1,GET,http://edu.local/api/web/app_dev.php/class/all,1501833567,,200
2a01d1,127.0.0.1,GET,http://edu.local/api/web/app_dev.php/subject/all,1501833572,,200
0143ee,127.0.0.1,GET,http://edu.local/api/web/app_dev.php/subject/edit/106,1501833576,,200
a3a706,127.0.0.1,POST,http://edu.local/api/web/app_dev.php/subject/edit/106,1501833580,,302
c5b73e,127.0.0.1,GET,http://edu.local/api/web/app_dev.php/subject/all,1501833580,,200
fc2674,127.0.0.1,GET,http://edu.local/api/web/app_dev.php/subject/edit/108,1501833583,,200
f10849,127.0.0.1,POST,http://edu.local/api/web/app_dev.php/subject/edit/108,1501833592,,302
63d3e0,127.0.0.1,GET,http://edu.local/api/web/app_dev.php/subject/all,1501833592,,200
e81741,127.0.0.1,GET,http://edu.local/api/web/app_dev.php/subject/edit/107,1501833597,,200
06a806,127.0.0.1,POST,http://edu.local/api/web/app_dev.php/subject/edit/107,1501833602,,302
69463c,127.0.0.1,GET,http://edu.local/api/web/app_dev.php/subject/all,1501833602,,200
5312a6,127.0.0.1,GET,http://edu.local/api/web/app_dev.php/subject/edit/104,1501833605,,200
f558a0,127.0.0.1,POST,http://edu.local/api/web/app_dev.php/subject/edit/104,1501833610,,302
7a055b,127.0.0.1,GET,http://edu.local/api/web/app_dev.php/subject/all,1501833610,,200
be0499,127.0.0.1,GET,http://edu.local/api/web/app_dev.php/subject/edit/106,1501833613,,200
6be6c9,127.0.0.1,POST,http://edu.local/api/web/app_dev.php/subject/edit/106,1501833617,,302
60896f,127.0.0.1,GET,http://edu.local/api/web/app_dev.php/subject/all,1501833617,,200
